filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	06231ad4-f3af-45f3-a40e-72f4bce9c0a7	06231ad4-f3af-45f3-a40e-72f4bce9c0a7	cd059814392bf975908400ac979eb6cee9f50801	2658	2	9357	88.521800	21.256400	TRUE	88.523800	17712	21.254400	3867	9.242829	0.000000	48.404324	71.881584	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	7a7d4cda-2c74-4835-bc9e-dea86da8e251	7a7d4cda-2c74-4835-bc9e-dea86da8e251	cd059814392bf975908400ac979eb6cee9f50801	2671	2	12198	87.515400	22.262800	TRUE	87.517400	18550	22.260800	3925	13.403166	0.000000	52.910828	69.997795	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	0c6009bf-913d-4d22-8de9-b57b85a24f26	0c6009bf-913d-4d22-8de9-b57b85a24f26	cd059814392bf975908400ac979eb6cee9f50801	2294	2	10847	86.814000	22.861200	FALSE	86.816000	19049	22.859200	3617	8.603381	0.000000	48.105003	68.510590	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ae350b16-6237-4c26-ada9-8084cd611f5f	ae350b16-6237-4c26-ada9-8084cd611f5f	cd059814392bf975908400ac979eb6cee9f50801	1585	3	935	109.365000	1.805000	TRUE	109.367000	1502	1.803000	63	17.207483	0.000000	68.295464	62.859207	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	aefce0b0-9557-4f2f-9420-7e36b418cb67	aefce0b0-9557-4f2f-9420-7e36b418cb67	cd059814392bf975908400ac979eb6cee9f50801	2325	2	8011	93.067000	16.608200	FALSE	93.069000	13838	16.606200	2419	5.451613	0.000000	35.722858	75.748322	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8cb0e45d-fbe5-4294-b267-f889b646f534	8cb0e45d-fbe5-4294-b267-f889b646f534	cd059814392bf975908400ac979eb6cee9f50801	1593	3	1430	109.365000	3.118600	FALSE	109.367000	2597	3.116600	302	6.337047	0.000000	61.865864	56.811237	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	29fb76ad-1fe4-4ba0-aac7-d95d28e07608	29fb76ad-1fe4-4ba0-aac7-d95d28e07608	cd059814392bf975908400ac979eb6cee9f50801	2350	2	11282	83.768800	25.906400	FALSE	83.770800	21587	25.904400	3386	5.385078	0.000000	57.436050	59.785652	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	6bbb3612-0e4b-4c40-b8f6-8e70c78ad919	6bbb3612-0e4b-4c40-b8f6-8e70c78ad919	cd059814392bf975908400ac979eb6cee9f50801	1612	2	10708	90.582600	18.782400	FALSE	90.584600	15650	18.780400	3128	7.267433	0.000000	44.780781	77.334671	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2652210b-b0df-4c1c-bcca-dc3cf823ebae	2652210b-b0df-4c1c-bcca-dc3cf823ebae	cd059814392bf975908400ac979eb6cee9f50801	2360	2	8719	89.976800	19.698400	FALSE	89.978800	16413	19.696400	4110	4.916233	0.000000	27.882759	84.770699	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	eca3b6de-e6cb-49a2-9217-1132c0cd66d6	eca3b6de-e6cb-49a2-9217-1132c0cd66d6	cd059814392bf975908400ac979eb6cee9f50801	1614	2	9505	89.241000	20.124000	FALSE	89.243000	16768	20.122000	2974	7.162375	0.000000	47.094833	77.235519	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c0b72944-b893-4c10-90d5-31b5a5ed9b81	c0b72944-b893-4c10-90d5-31b5a5ed9b81	cd059814392bf975908400ac979eb6cee9f50801	2373	2	9214	89.802200	19.873000	FALSE	89.804200	16559	19.871000	3244	5.476983	0.000000	41.652973	75.748322	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	da28dc76-f09e-47b1-8ff2-f2912552e87f	da28dc76-f09e-47b1-8ff2-f2912552e87f	cd059814392bf975908400ac979eb6cee9f50801	1622	2	8962	92.517600	16.847400	FALSE	92.519600	14037	16.845400	2301	6.147933	0.000000	40.261173	81.697136	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4261eb25-c2e8-42af-b9a2-e0355122197f	4261eb25-c2e8-42af-b9a2-e0355122197f	cd059814392bf975908400ac979eb6cee9f50801	1625	2	8611	91.108000	18.257000	FALSE	91.110000	15212	18.255000	3407	5.892768	0.000000	44.975330	79.317612	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	60429d6c-3eda-4924-bbd1-95c7d0b86f1f	60429d6c-3eda-4924-bbd1-95c7d0b86f1f	cd059814392bf975908400ac979eb6cee9f50801	2677	2	13769	86.201600	23.576600	TRUE	86.203600	19645	23.574600	6945	12.092899	0.000000	55.589672	66.230202	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	5e4160af-5338-4d27-b977-91a3693bcbee	5e4160af-5338-4d27-b977-91a3693bcbee	cd059814392bf975908400ac979eb6cee9f50801	2696	2	9056	90.645000	19.133200	FALSE	90.647000	15942	19.131200	2792	7.216462	0.000000	47.687843	73.567085	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a86bd8e0-8b4a-4105-ac73-65f28b943001	a86bd8e0-8b4a-4105-ac73-65f28b943001	cd059814392bf975908400ac979eb6cee9f50801	1190	2	9446	86.083800	23.075800	FALSE	86.085800	19228	23.073800	3478	6.333205	0.000000	45.585178	71.187553	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	682421a9-fb03-42c2-b227-dfc0ce103d6d	682421a9-fb03-42c2-b227-dfc0ce103d6d	cd059814392bf975908400ac979eb6cee9f50801	2710	2	6587	92.192400	17.585800	FALSE	92.194400	14653	17.583800	2653	6.322650	0.000000	32.104927	85.464729	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e485816e-8ab1-45fa-91f8-b5a8c13a8fd5	e485816e-8ab1-45fa-91f8-b5a8c13a8fd5	cd059814392bf975908400ac979eb6cee9f50801	1195	2	8816	92.270600	16.889000	FALSE	92.272600	14072	16.887000	2978	6.208794	0.000000	39.744858	78.127846	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	97cc5fc7-5604-418c-b7a5-15aa3a749ba6	97cc5fc7-5604-418c-b7a5-15aa3a749ba6	cd059814392bf975908400ac979eb6cee9f50801	2450	2	7034	91.514600	18.160600	FALSE	91.516600	15132	18.158600	2376	5.522291	0.000000	28.359791	85.266434	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	900da9b7-82f0-4c83-a24d-028618a59451	900da9b7-82f0-4c83-a24d-028618a59451	cd059814392bf975908400ac979eb6cee9f50801	1699	2	12467	87.530200	21.834800	TRUE	87.532200	18194	21.832800	4689	10.296470	0.000000	49.408886	71.584145	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	96127730-5a28-4bac-91b2-d437719a9d07	96127730-5a28-4bac-91b2-d437719a9d07	cd059814392bf975908400ac979eb6cee9f50801	2901	2	10118	92.184400	17.695800	FALSE	92.186400	14744	17.693800	2562	5.651340	0.000000	40.691433	76.938080	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	37c4dbc7-50e1-4953-9137-3a4229277b24	37c4dbc7-50e1-4953-9137-3a4229277b24	cd059814392bf975908400ac979eb6cee9f50801	1325	2	9439	90.663000	18.599800	FALSE	90.665000	15498	18.597800	3363	6.120849	0.000000	36.817215	78.226997	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	5cdf22ca-0a56-4637-b751-68e18b507103	5cdf22ca-0a56-4637-b751-68e18b507103	cd059814392bf975908400ac979eb6cee9f50801	2452	2	10868	90.134800	19.540400	FALSE	90.136800	16282	19.538400	3592	6.666905	0.000000	42.610771	76.739784	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	fa4ac3ec-9376-4026-a6bd-3502877166e3	fa4ac3ec-9376-4026-a6bd-3502877166e3	cd059814392bf975908400ac979eb6cee9f50801	1706	2	12470	86.912600	22.452400	TRUE	86.914600	18708	22.450400	6063	10.464087	0.000000	52.880905	70.394379	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	aade9873-b53c-4fd8-8639-fb2e1fcdcea1	aade9873-b53c-4fd8-8639-fb2e1fcdcea1	cd059814392bf975908400ac979eb6cee9f50801	2906	2	11163	88.174800	21.705400	FALSE	88.176800	18086	21.703400	3365	8.736996	0.000000	44.000698	69.700348	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cc45338c-ec62-49ee-8373-1bd4281591b1	cc45338c-ec62-49ee-8373-1bd4281591b1	cd059814392bf975908400ac979eb6cee9f50801	1333	2	9277	92.203800	17.059000	FALSE	92.205800	14214	17.057000	3439	5.472580	0.000000	39.862713	75.450882	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b904ec8a-d130-4473-9fd0-98c1f96a0234	b904ec8a-d130-4473-9fd0-98c1f96a0234	cd059814392bf975908400ac979eb6cee9f50801	1709	2	10021	89.929200	19.435800	FALSE	89.931200	16194	19.433800	3600	7.217961	0.000000	43.791180	78.028702	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	80593630-08cb-47a3-af2c-b81bd3daf850	80593630-08cb-47a3-af2c-b81bd3daf850	cd059814392bf975908400ac979eb6cee9f50801	2941	2	11066	89.687800	20.192400	FALSE	89.689800	16825	20.190400	3138	7.116897	0.000000	41.520149	73.269646	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	1372b11c-91b9-455a-ad5c-c7dbd2d77141	1372b11c-91b9-455a-ad5c-c7dbd2d77141	cd059814392bf975908400ac979eb6cee9f50801	1344	2	10238	91.037800	18.225000	FALSE	91.039800	15185	18.223000	5117	5.687551	0.000000	36.284065	75.748322	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	3b134fc9-156e-4e13-811e-fb16ba30ea74	3b134fc9-156e-4e13-811e-fb16ba30ea74	cd059814392bf975908400ac979eb6cee9f50801	2453	2	9591	89.139800	20.535400	TRUE	89.141800	17111	20.533400	3301	10.486794	0.000000	46.973236	75.351730	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b4d7647f-ff9a-4f15-910b-cd628088db2f	b4d7647f-ff9a-4f15-910b-cd628088db2f	cd059814392bf975908400ac979eb6cee9f50801	1708	2	13414	86.069000	23.296000	TRUE	86.071000	19411	23.294000	4950	12.192268	0.000000	51.189796	66.031914	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4cc82aac-fccb-4445-9b39-539262ddc00d	4cc82aac-fccb-4445-9b39-539262ddc00d	cd059814392bf975908400ac979eb6cee9f50801	2906	3	903	109.880200	1.743400	FALSE	109.882200	1451	1.741400	8	2.439177	0.000000	78.823746	58.893326	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	4ea6d065-d155-4358-abb2-a9cd526b765d	4ea6d065-d155-4358-abb2-a9cd526b765d	cd059814392bf975908400ac979eb6cee9f50801	1335	2	13957	83.359400	25.903400	TRUE	83.361400	21584	25.901400	6056	9.776890	0.000000	61.482372	63.454090	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	844074ea-8335-4afd-8fcf-162125ba3ad5	844074ea-8335-4afd-8fcf-162125ba3ad5	cd059814392bf975908400ac979eb6cee9f50801	2510	3	1036	109.778200	1.843800	FALSE	109.780200	1534	1.841800	9	3.232022	0.000000	76.586388	62.859207	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e5858356-a1c7-45da-a995-6e216d3f90e7	e5858356-a1c7-45da-a995-6e216d3f90e7	cd059814392bf975908400ac979eb6cee9f50801	1728	2	7549	93.096200	16.268800	FALSE	93.098200	13555	16.266800	2451	5.733807	0.000000	38.760868	79.515907	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	45e554b8-6ce2-4d8f-be53-89ec316a8728	45e554b8-6ce2-4d8f-be53-89ec316a8728	cd059814392bf975908400ac979eb6cee9f50801	2470	2	5752	92.616000	17.059200	FALSE	92.618000	14214	17.057200	2344	5.630675	0.000000	30.623331	86.257904	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	7d84e336-f6f0-4c90-acb7-128b190bd461	7d84e336-f6f0-4c90-acb7-128b190bd461	cd059814392bf975908400ac979eb6cee9f50801	1715	2	9149	88.555600	20.809400	TRUE	88.557600	17339	20.807400	4189	9.632599	0.000000	49.624016	71.881584	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	11c4f1e6-1161-426d-a36d-6f9f08c1f2e8	11c4f1e6-1161-426d-a36d-6f9f08c1f2e8	cd059814392bf975908400ac979eb6cee9f50801	2945	2	8423	92.663600	17.216600	FALSE	92.665600	14345	17.214600	2486	7.472144	0.000000	45.100670	74.062820	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	dbdb3bb7-2f8e-473b-8ea8-8de803f0eba3	dbdb3bb7-2f8e-473b-8ea8-8de803f0eba3	cd059814392bf975908400ac979eb6cee9f50801	1346	2	11107	88.025600	21.237200	FALSE	88.027600	17696	21.235200	3549	6.139174	0.000000	57.913086	76.938080	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	5ecd27d7-5f0a-41c3-9859-90a3f21e789a	5ecd27d7-5f0a-41c3-9859-90a3f21e789a	cd059814392bf975908400ac979eb6cee9f50801	2475	2	10303	89.402200	20.273000	FALSE	89.404200	16892	20.271000	3704	7.154150	0.000000	43.157009	72.575615	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	0b497473-0bc9-463d-a03d-86a63ff6bfa7	0b497473-0bc9-463d-a03d-86a63ff6bfa7	cd059814392bf975908400ac979eb6cee9f50801	1722	2	11913	86.918000	22.447000	TRUE	86.920000	18704	22.445000	4632	12.166520	0.000000	51.663078	68.113998	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3817dc78-dd4f-4918-8fa8-7c4df16e537d	3817dc78-dd4f-4918-8fa8-7c4df16e537d	cd059814392bf975908400ac979eb6cee9f50801	2953	2	6749	92.410800	17.469400	FALSE	92.412800	14556	17.467400	2519	6.261924	0.000000	36.138153	83.481789	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2918bf7a-08a2-4b0a-a9a4-61e11f6df427	2918bf7a-08a2-4b0a-a9a4-61e11f6df427	cd059814392bf975908400ac979eb6cee9f50801	2511	2	13464	86.039800	23.738400	TRUE	86.041800	19780	23.736400	5176	13.099335	0.000000	56.510063	64.445557	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3bd6a3c1-9b37-4caf-8f7a-8ccb4583fd63	3bd6a3c1-9b37-4caf-8f7a-8ccb4583fd63	cd059814392bf975908400ac979eb6cee9f50801	1733	2	8900	93.586800	15.778200	FALSE	93.588800	13146	15.776200	2838	5.381938	0.000000	40.266785	75.847466	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3396e6b1-729c-4e99-8aab-25c26374a24b	3396e6b1-729c-4e99-8aab-25c26374a24b	cd059814392bf975908400ac979eb6cee9f50801	2515	2	10878	89.221200	20.557000	FALSE	89.223200	17129	20.555000	4178	6.628711	0.000000	47.208942	75.351730	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c7ff372b-f9f7-44d3-9a5b-894a42e4a2ce	c7ff372b-f9f7-44d3-9a5b-894a42e4a2ce	cd059814392bf975908400ac979eb6cee9f50801	1736	2	10989	87.970600	21.394400	FALSE	87.972600	17827	21.392400	4262	7.761274	0.000000	50.942863	74.558556	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	24998a53-60ad-48ee-a6ec-73d140ed6071	24998a53-60ad-48ee-a6ec-73d140ed6071	cd059814392bf975908400ac979eb6cee9f50801	1739	2	10454	89.735400	19.629600	FALSE	89.737400	16356	19.627600	3808	7.041312	0.000000	45.504742	77.433823	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	64a70ef0-04ca-45c4-a6db-dbfcb80fecac	64a70ef0-04ca-45c4-a6db-dbfcb80fecac	cd059814392bf975908400ac979eb6cee9f50801	2544	2	12017	85.997600	23.780600	TRUE	85.999600	19815	23.778600	5713	11.162076	0.000000	51.711716	65.932762	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	1734fa00-5995-4823-b0cd-7a1d32d4356f	1734fa00-5995-4823-b0cd-7a1d32d4356f	cd059814392bf975908400ac979eb6cee9f50801	1764	2	13110	86.112600	23.354800	TRUE	86.114600	19460	23.352800	4899	11.995898	0.000000	51.042004	65.139587	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	de02b308-9f27-4440-9a86-ff9ec3c4ca81	de02b308-9f27-4440-9a86-ff9ec3c4ca81	cd059814392bf975908400ac979eb6cee9f50801	2545	2	9760	90.315800	19.462400	FALSE	90.317800	16217	19.460400	3500	5.960805	0.000000	39.928188	75.550026	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d20bb1c3-9c7e-48b4-8afb-f005ef64c376	d20bb1c3-9c7e-48b4-8afb-f005ef64c376	cd059814392bf975908400ac979eb6cee9f50801	1783	2	10359	86.822400	22.645000	TRUE	86.824400	18869	22.643000	5065	11.809449	0.000000	49.573509	68.411438	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6719abac-ddc3-4af9-aa52-9d95a7cec3ed	6719abac-ddc3-4af9-aa52-9d95a7cec3ed	cd059814392bf975908400ac979eb6cee9f50801	2554	2	10979	85.999200	23.779000	TRUE	86.001200	19814	23.777000	4725	10.518574	0.000000	54.921829	65.337883	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	34f58d9e-32cf-4156-ab56-23c8f0002014	34f58d9e-32cf-4156-ab56-23c8f0002014	cd059814392bf975908400ac979eb6cee9f50801	1806	2	11316	86.413800	23.053600	TRUE	86.415800	19209	23.051600	4977	12.907866	0.000000	53.516945	69.402908	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b14132a8-3195-4d72-8a8a-1a72c11d17d6	b14132a8-3195-4d72-8a8a-1a72c11d17d6	cd059814392bf975908400ac979eb6cee9f50801	2655	2	11730	85.811600	23.966600	TRUE	85.813600	19970	23.964600	4867	12.511297	0.000000	56.330471	67.023376	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e02c4e8b-aabe-4791-9b6f-111abf994bb2	e02c4e8b-aabe-4791-9b6f-111abf994bb2	cd059814392bf975908400ac979eb6cee9f50801	1875	2	11950	89.481800	19.985600	FALSE	89.483800	16653	19.983600	4800	6.971722	0.000000	45.841465	77.433823	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	625109bc-1bed-49a4-b704-c31f423cdeac	625109bc-1bed-49a4-b704-c31f423cdeac	cd059814392bf975908400ac979eb6cee9f50801	2556	2	10578	88.257600	21.520600	TRUE	88.259600	17932	21.518600	4258	9.474774	0.000000	45.774120	71.286705	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f8d425b5-5240-413b-bc46-50b1cc7d8149	f8d425b5-5240-413b-bc46-50b1cc7d8149	cd059814392bf975908400ac979eb6cee9f50801	1808	2	9001	92.235600	17.231800	FALSE	92.237600	14358	17.229800	2806	5.421287	0.000000	39.520370	79.317612	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	5aed31ca-43f4-4a20-a663-0a1ec8431c1c	5aed31ca-43f4-4a20-a663-0a1ec8431c1c	cd059814392bf975908400ac979eb6cee9f50801	2654	2	8374	93.191000	16.587200	FALSE	93.193000	13821	16.585200	2559	5.266976	0.000000	41.469643	71.584145	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	29a243ed-b327-46e2-8995-5caddd4040b9	29a243ed-b327-46e2-8995-5caddd4040b9	cd059814392bf975908400ac979eb6cee9f50801	1867	2	9987	91.203800	18.263600	FALSE	91.205800	15218	18.261600	2998	4.845240	0.000000	40.639053	75.153442	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3115da6a-36f2-4f6d-af36-579672355de4	3115da6a-36f2-4f6d-af36-579672355de4	cd059814392bf975908400ac979eb6cee9f50801	2643	2	8244	93.216800	16.561400	FALSE	93.218800	13799	16.559400	2428	5.579144	0.000000	37.827393	77.037231	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ec8660f0-be97-4596-81a3-4f7f75093057	ec8660f0-be97-4596-81a3-4f7f75093057	cd059814392bf975908400ac979eb6cee9f50801	1856	2	12185	86.870400	22.597000	TRUE	86.872400	18829	22.595000	4699	11.199074	0.000000	53.213882	71.385849	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c86c8b67-3efd-48bd-adb2-0955d0e23f0a	c86c8b67-3efd-48bd-adb2-0955d0e23f0a	cd059814392bf975908400ac979eb6cee9f50801	2639	2	12699	86.035200	23.743000	TRUE	86.037200	19784	23.741000	5150	12.038189	0.000000	53.788189	66.131058	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f2286f07-64d1-4545-80dc-d00060da5777	f2286f07-64d1-4545-80dc-d00060da5777	cd059814392bf975908400ac979eb6cee9f50801	1850	2	8265	89.576600	19.890800	FALSE	89.578600	16574	19.888800	4093	6.067187	0.000000	33.781071	85.068138	not_set	DN23241	SAF6454_A1	mux_change
